label,recall,precision
human,0.3173431734317343,0.945054945054945
human,0.3210332103321033,0.9456521739130435
human,0.3247232472324723,0.946236559139785
human,0.3284132841328413,0.9468085106382979
human,0.3284132841328413,0.9368421052631579
human,0.33210332103321033,0.9375
human,0.33210332103321033,0.9278350515463918
human,0.33579335793357934,0.9285714285714286
human,0.33948339483394835,0.9292929292929293
human,0.33948339483394835,0.92
human,0.34317343173431736,0.9207920792079208
human,0.34686346863468637,0.9215686274509803
human,0.3505535055350554,0.9223300970873787
human,0.35424354243542433,0.9230769230769231
human,0.35793357933579334,0.9238095238095239
human,0.35793357933579334,0.9150943396226415
human,0.36162361623616235,0.9158878504672897
human,0.36531365313653136,0.9166666666666666
human,0.36900369003690037,0.9174311926605505
human,0.36900369003690037,0.9090909090909091
human,0.3726937269372694,0.9099099099099099
human,0.3763837638376384,0.9107142857142857
human,0.3763837638376384,0.9026548672566371
human,0.3800738007380074,0.9035087719298246
human,0.3800738007380074,0.8956521739130435
human,0.3837638376383764,0.896551724137931
human,0.3874538745387454,0.8974358974358975
human,0.39114391143911437,0.8983050847457628
human,0.39114391143911437,0.8907563025210085
human,0.3948339483394834,0.8916666666666667
human,0.3985239852398524,0.8925619834710744
human,0.4022140221402214,0.8934426229508197
human,0.4022140221402214,0.8861788617886179
human,0.4059040590405904,0.8870967741935484
human,0.4059040590405904,0.88
human,0.4095940959409594,0.8809523809523809
human,0.4095940959409594,0.8740157480314961
human,0.4095940959409594,0.8671875
human,0.4132841328413284,0.8682170542635659
human,0.41697416974169743,0.8692307692307693
human,0.41697416974169743,0.8625954198473282
human,0.42066420664206644,0.8636363636363636
human,0.42435424354243545,0.8646616541353384
human,0.4280442804428044,0.8656716417910447
human,0.4280442804428044,0.8592592592592593
human,0.4280442804428044,0.8529411764705882
human,0.4280442804428044,0.8467153284671532
human,0.4317343173431734,0.8478260869565217
human,0.4317343173431734,0.841726618705036
human,0.4317343173431734,0.8357142857142857
human,0.4317343173431734,0.8297872340425532
human,0.4317343173431734,0.823943661971831
human,0.4354243542435424,0.8251748251748252
human,0.43911439114391143,0.8263888888888888
human,0.43911439114391143,0.8206896551724138
human,0.43911439114391143,0.815068493150685
human,0.43911439114391143,0.8095238095238095
human,0.43911439114391143,0.8040540540540541
human,0.43911439114391143,0.7986577181208053
human,0.43911439114391143,0.7933333333333333
human,0.44280442804428044,0.7947019867549668
human,0.44280442804428044,0.7894736842105263
vehicle.bicycle,0.025,1.0
vehicle.bicycle,0.05,1.0
vehicle.bicycle,0.075,1.0
vehicle.bicycle,0.1,1.0
vehicle.bicycle,0.125,1.0
vehicle.bicycle,0.15,1.0
vehicle.bicycle,0.175,1.0
vehicle.bicycle,0.2,1.0
vehicle.bicycle,0.225,1.0
vehicle.bicycle,0.25,1.0
vehicle.bicycle,0.275,1.0
vehicle.bicycle,0.3,1.0
vehicle.bicycle,0.325,1.0
vehicle.bicycle,0.35,1.0
vehicle.bicycle,0.375,1.0
vehicle.bicycle,0.4,1.0
vehicle.bicycle,0.425,1.0
vehicle.bicycle,0.45,1.0
vehicle.bicycle,0.45,0.9473684210526315
vehicle.bicycle,0.475,0.95
vehicle.bicycle,0.475,0.9047619047619048
vehicle.bicycle,0.5,0.9090909090909091
vehicle.bicycle,0.5,0.8695652173913043
vehicle.bicycle,0.5,0.8333333333333334
vehicle.bicycle,0.5,0.8
vehicle.bicycle,0.5,0.7692307692307693
vehicle.bus,0,0
vehicle.car,0.007194244604316547,1.0
vehicle.car,0.014388489208633094,1.0
vehicle.car,0.02158273381294964,1.0
vehicle.car,0.02877697841726619,1.0
vehicle.car,0.03597122302158273,1.0
vehicle.car,0.04316546762589928,1.0
vehicle.car,0.050359712230215826,1.0
vehicle.car,0.05755395683453238,1.0
vehicle.car,0.06474820143884892,1.0
vehicle.car,0.07194244604316546,1.0
vehicle.car,0.07913669064748201,1.0
vehicle.car,0.08633093525179857,1.0
vehicle.car,0.09352517985611511,1.0
vehicle.car,0.10071942446043165,1.0
vehicle.car,0.1079136690647482,1.0
vehicle.car,0.11510791366906475,1.0
vehicle.car,0.1223021582733813,1.0
vehicle.car,0.12949640287769784,1.0
vehicle.car,0.1366906474820144,1.0
vehicle.car,0.14388489208633093,1.0
vehicle.car,0.1510791366906475,1.0
vehicle.car,0.15827338129496402,1.0
vehicle.car,0.15827338129496402,0.9565217391304348
vehicle.car,0.16546762589928057,0.9583333333333334
vehicle.car,0.17266187050359713,0.96
vehicle.car,0.17985611510791366,0.9615384615384616
vehicle.car,0.18705035971223022,0.9629629629629629
vehicle.car,0.19424460431654678,0.9642857142857143
vehicle.car,0.2014388489208633,0.9655172413793104
vehicle.car,0.20863309352517986,0.9666666666666667
vehicle.car,0.2158273381294964,0.967741935483871
vehicle.car,0.22302158273381295,0.96875
vehicle.car,0.2302158273381295,0.9696969696969697
vehicle.car,0.23741007194244604,0.9705882352941176
vehicle.car,0.2446043165467626,0.9714285714285714
vehicle.car,0.2517985611510791,0.9722222222222222
vehicle.car,0.2589928057553957,0.972972972972973
vehicle.car,0.26618705035971224,0.9736842105263158
vehicle.car,0.2733812949640288,0.9743589743589743
vehicle.car,0.2733812949640288,0.95
vehicle.car,0.2805755395683453,0.9512195121951219
vehicle.car,0.28776978417266186,0.9523809523809523
vehicle.car,0.2949640287769784,0.9534883720930233
vehicle.car,0.302158273381295,0.9545454545454546
vehicle.car,0.30935251798561153,0.9555555555555556
vehicle.car,0.31654676258992803,0.9565217391304348
vehicle.car,0.3237410071942446,0.9574468085106383
vehicle.car,0.33093525179856115,0.9583333333333334
vehicle.car,0.3381294964028777,0.9591836734693877
vehicle.car,0.34532374100719426,0.96
vehicle.car,0.35251798561151076,0.9607843137254902
vehicle.car,0.3597122302158273,0.9615384615384616
vehicle.car,0.3669064748201439,0.9622641509433962
vehicle.car,0.37410071942446044,0.9629629629629629
vehicle.car,0.381294964028777,0.9636363636363636
vehicle.car,0.38848920863309355,0.9642857142857143
vehicle.car,0.38848920863309355,0.9473684210526315
vehicle.car,0.39568345323741005,0.9482758620689655
vehicle.car,0.4028776978417266,0.9491525423728814
vehicle.car,0.41007194244604317,0.95
vehicle.car,0.4172661870503597,0.9508196721311475
vehicle.car,0.4244604316546763,0.9516129032258065
vehicle.car,0.4316546762589928,0.9523809523809523
vehicle.car,0.43884892086330934,0.953125
vehicle.car,0.4460431654676259,0.9538461538461539
vehicle.car,0.45323741007194246,0.9545454545454546
vehicle.car,0.460431654676259,0.9552238805970149
vehicle.car,0.4676258992805755,0.9558823529411765
vehicle.car,0.4748201438848921,0.9565217391304348
vehicle.car,0.48201438848920863,0.9571428571428572
vehicle.car,0.4892086330935252,0.9577464788732394
vehicle.car,0.49640287769784175,0.9583333333333334
vehicle.car,0.49640287769784175,0.9452054794520548
vehicle.car,0.5035971223021583,0.9459459459459459
vehicle.car,0.5107913669064749,0.9466666666666667
vehicle.car,0.5179856115107914,0.9473684210526315
vehicle.car,0.5179856115107914,0.935064935064935
vehicle.car,0.5251798561151079,0.9358974358974359
vehicle.car,0.5323741007194245,0.9367088607594937
vehicle.car,0.5323741007194245,0.925
vehicle.car,0.5323741007194245,0.9135802469135802
vehicle.car,0.539568345323741,0.9146341463414634
vehicle.car,0.5467625899280576,0.9156626506024096
vehicle.car,0.5539568345323741,0.9166666666666666
vehicle.car,0.5611510791366906,0.9176470588235294
vehicle.car,0.5683453237410072,0.9186046511627907
vehicle.car,0.5755395683453237,0.9195402298850575
vehicle.car,0.5827338129496403,0.9204545454545454
vehicle.car,0.5827338129496403,0.9101123595505618
vehicle.car,0.5899280575539568,0.9111111111111111
vehicle.car,0.5899280575539568,0.9010989010989011
vehicle.car,0.5971223021582733,0.9021739130434783
vehicle.car,0.5971223021582733,0.8924731182795699
vehicle.car,0.5971223021582733,0.8829787234042553
vehicle.car,0.60431654676259,0.8842105263157894
vehicle.car,0.60431654676259,0.875
vehicle.car,0.6115107913669064,0.8762886597938144
vehicle.car,0.6187050359712231,0.8775510204081632
vehicle.car,0.6258992805755396,0.8787878787878788
vehicle.motorcycle,0,0
vehicle.truck,0.015625,1.0
vehicle.truck,0.03125,1.0
vehicle.truck,0.046875,1.0
vehicle.truck,0.0625,1.0
vehicle.truck,0.078125,1.0
vehicle.truck,0.09375,1.0
vehicle.truck,0.109375,1.0
vehicle.truck,0.125,1.0
vehicle.truck,0.140625,1.0
vehicle.truck,0.15625,1.0
vehicle.truck,0.171875,1.0
vehicle.truck,0.1875,1.0
vehicle.truck,0.203125,1.0
vehicle.truck,0.21875,1.0
vehicle.truck,0.234375,1.0
vehicle.truck,0.25,1.0
vehicle.truck,0.265625,1.0
vehicle.truck,0.28125,1.0
vehicle.truck,0.296875,1.0
vehicle.truck,0.3125,1.0
vehicle.truck,0.328125,1.0
vehicle.truck,0.328125,0.9545454545454546
vehicle.truck,0.34375,0.9565217391304348
vehicle.truck,0.359375,0.9583333333333334
